#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is &quot;A Pleasure&quot; To Read http://t.co/DJsp2G5B #DhilipSiva,positive
#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided...,negative
Wow. Lots of negative comments about #windows8 on the @BuildWindows8 blog. I sure hope #Microsoft is listening #keepthedesktop,negative
Thanks to Steffen Krause #Microsoft for a great SQL Server Session @EuropeanSP.,positive
This is how charity works these days. http://t.co/839klkFH #billgates #philanthropy #microsoft,positive
"When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail",negative
Ballmer Thinks You Have To Be A Computer Scientist To Use Android http://t.co/VKV2TBcj #tech #microsoft (i agree to some extent),positive
Distrust and angst amongst #Nokia employees against #Selop #Microsoft fixation. http://t.co/jkOTcrMb,negative
"We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa.",positive
"Validated that #Microsoft #iSCSI target in Win Server 8 works fine with #VMware #vSphere5 / ESXi5, no errors - more: http://t.co/6qnLWFt7",positive
I am quickly falling in love with #Apple #iCloud. Finally a web-based solution to wave my old #Microsoft Outlook bye-bye,negative
&quot;Yeh behatreen samay hay parivar honeka&quot; says the #microsoft #ad in hindi. Preaching family values to indians? Get a local ad agency guys,negative
"#BOFH excuse #447: According to #Microsoft, it's by design | #IFollowBack #Instantly",negative
"I sware to go, #windows and #microsoft will be the death of me...I don't know why I keep giving windows (cont) http://t.co/3rkOchzr",negative
wow - #Microsoft tech turns your body into a touchscreen http://t.co/5hVBC5Bm via @PSFK,positive
Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!,positive
#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop,positive
RT @EA_Jorge: I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail,negative
Thanks again #microsoft for wasting more of my time. Apple&gt;windows http://t.co/GNy9G07B,negative
"RT @ralphbin: #Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/w5OCrbpm  Cool but  no sound",positive
"Dear #Microsoft, I should only have to hit the Windows update button *once* when manually running updates, not 4 or 5 times. #sysadmin",negative
"#Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/vv6ltkYp",positive
"Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed",negative
Zune Music arrives in Canada! http://t.co/CJJ12v4I #microsoft #music #news,positive
#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/E5uhka8F,positive
#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/pU1VqiOB,positive
RT @ManelFMartinez: How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian,negative
How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian,negative
HÃ¥per #microsoft lager ny releasepartyguide for #mango. #greatsuccess,positive
I don't understand y @Google mail can work seamlessly in all browsers in all platforms and #Microsoft Exchg sucks n says you need IE6.,negative
#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3,negative
"@nicholi57 @yuvalz @MobileBurn lets's wait and see if it interests ppl, #MeeGo does... No one likes #Microsoft, we are just forced fed WPs",negative
I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail,negative
Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian (cc: @elcheicon),negative
Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn,positive
"So let me get this straight, #microsoft makes windows phone, microsoft owns skype but there's no #skype app for windows phone.",negative
#microsoft update is so slow  :(( http://t.co/37IGhGic,negative
â€œ@sinanaral: Check out the new #Microsoft #faculty fellows here: http://t.co/2oeNsVG8 poised to change the world!â€ Go @jure !,positive
Fuck #microsoft i love them to death but that red ring and no free xboxlive is killing me. #Sony all day :-\\,negative
Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport,negative
"Maybe #apple could use some of it's billions to do some good in the world?...oh wait, that's what #microsoft does.",positive
#Microsoft @ ISB... watching the new windows 8 in action...pretty impressive! Finally a contender to mac os.. Interesting battle in store,positive
#Microsoft tries to combine the #Xbox #WindowsPhone and #PC and all of them will share the same neat looking interface. http://t.co/J332zfpO,positive
"http://t.co/PUJYV9c0 With friends like #Billgates and #steveballmet at #microsoft, who needs enemies ;-)",negative
#Microsoft 's latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain,negative
I did the best of everyone who failed - Bill Gate #Microsoft,negative
Check out the new #Microsoft #faculty fellows here: http://t.co/GCicPEX4 poised to change the world!,positive
I became a #Citizenship #Member at @Microsoft ...Thanks #GOD :) #MSPEgypt #Microsoft,positive
Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF,negative
Blog Post: Cool Tool : Microsoft Mouse Without Borders. http://t.co/uM860jFh #Tools #Utilities #microsoft,positive
"Forget Siri, there is still no beating speech commands on @windowsphone: http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri",positive
#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT #enterprise,positive
"@RAD_Software Yes good points about #ERP but unfair assessment in saying &quot;#SAGE, #SAP and #Microsoft Dynamics, are not delivering&quot;",positive
"Good dev opportunities at #Microsoft UX Tour, Helsinki Finland http://t.co/hCKJXz4K",positive
"I've seen a couple of iPhone 4S's already, but still no Windows Phone 7's ... ever! #Microsoft not so hot.",negative
#Microsoft licensing process is annoying !!!,negative
"It baffles me that Steve Ballmer can be a CEO of a company, let alone a giant like #Microsoft - The guys a moron.",negative
#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/6PHh3Jb6,negative
#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/pltitgeI,negative
"Is the sound of compliments that sound
more like obituaries #microsoft",negative
why do i have to be certified for #microsoft?! dumb,negative
#Nokia co-operation with #Microsoft listed as the 4th riskiest business move of the year: http://t.co/IYo86gVj,negative
[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/EOrOSstX,negative
#microsoft still didn't managed access to #metro apps on &quot;older&quot; netbooks. #win8 #resolution,negative
#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs,negative
[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/ItdkLRry,negative
@edbott you have sugar-coated the FSF secure boot reaction. This is blatant anti-#Microsoft propaganda.,positive
Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows,negative
V. impressed w/ Image Composite Editor from @MSFTresearch for creating panoramas from individual images. http://t.co/SO7W7spn Tx #Microsoft!,positive
I so wish that #SteveBallmer from #Microsoft would have to swallow his words about #Yahoo: http://t.co/XSJGIfop,negative
just upgraded to win 8 on my pc only for it to tell me it failed to install and they dont know what happened thats #microsoft for you!,negative
Really hate the #Microsoft #mcp site,negative
RT @fran_mac_ I have been blown away by technological innovations.... #microsoft should do more #marketing!!,positive
I have been blown away by technological innovations.... #microsoft should do more #marketing!!,positive
Screened by RepRisk â€“ #Microsoft will undergo trial for its alleged anti-competitive practices @Microsoft,negative
"I have concluded, having used it since March, that Windows 7 Ultimate is a complete catastrophe. Mr Gates, you have lost the plot #Microsoft",negative
How #Apple eclipsed #Microsoft http://t.co/dL9CRCZy,negative
#microsoft #wtf #UEFI http://t.co/p4XcYl2x,negative
Oh how much do I loathe #microsoft??? An hour to 'configure updates' which it is then unable to do so another 20 mins 'reverting changes'...,negative
RT @asherCFO: #Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it &amp; now glad it didn't. This could b deal of the year that dosent happen!,positive
#Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it &amp; now glad it didn't. This could b deal of the year that dosent happen!,positive
#Microsoft presents #Omnitouch - http://t.co/ui0aD1FJ - Very impressive and futuristic technology!,positive
"RT @Energisch_: http://t.co/zBLtZ5MW German Federal #Trojan's got a BigBrother. #Gov spying on its people, #Microsoft's 32bit/64bit #Windows is target",negative
"Ever since the Mango update, my phone is chewing through its battery like nobody's business... Coincidence or real issue? #WP7 #Microsoft",negative
"Is #Google Down? http://t.co/wFrzKYsN via @Ejunkie Good for #Bing, #Microsoft â€™s investments paying off",positive
"http://t.co/zBLtZ5MW German Federal #Trojan's got a BigBrother. #Gov spying on its people, #Microsoft's 32bit/64bit #Windows is target",negative
"RT @bestpantsTen: http://t.co/P4m8xvaz #iPads less desired than #Windows tablets, says study #Apple #Microsoft #MS",positive
"#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV",negative
"#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/wXBC1UUw",negative
RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mvpbuzz #microsoft,positive
"System.IO.File.Delete - You lie! You didn't delete my file, and you didn't throw an exception. WTF!? #microsoft #net",negative
#mango shows #microsoft still has the taste for smartphone success http://t.co/mAOQaplH,positive
I have been seriously slacking with my #mandarin studies these past few months. Blame #Microsoft and #Cisco!! #StudyingWhilstMotivated,negative
#Microsoft details Search improvements in #Windows 8 Start Screen http://t.co/f6AztiaD,positive
sledgehammer maybe! RT @SkandalasGP Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P,negative
one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ,positive
Windows Runtime and .NET: Better Together http://t.co/z7BBJ1xU #dotnet #dev #WinRT #microsoft,positive
#skype is ruining the friendship with your aggressive #microsoft type selling. If i need something i'll ask. Thank you...,negative
Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/VtYbqI91,negative
Nice talk by @renatmin #KenyaOpenDoor #microsoft #community,positive
@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain &amp; suffering their products cause. #justsaying,negative
#microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P,negative
How #apple eclipsed #microsoft http://t.co/4bWXJaDg by @charlesarthur #business @guardian,negative
"RT @guardiantech: How #Apple eclipsed #Microsoft http://t.co/GK6YjTFY &lt;- Microsoft's future is in the corporate world, not consumer",negative
"â™» @waynp:  Not the MS hate bit tho. &lt; Waddya mean? #microsoft sucks bonobo monkeys' asses... #Linux roolz. For the extremists, there's #BSD",negative
"#Microsoft, #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH",negative
OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William,positive
"#Skype often crashing: #microsoft, what are you doing?",negative
"#Microsoft's #SteveBallmer attacks #Android phones ..... well #windows7mobile is gay, you metro! http://t.co/sQnE1iLb via @Telegraph",negative
â™» @mariospr: Stand up for your freedom to install free software. Please sign up! http://t.co/YOOTfKTM #gnu #against #microsoft,negative
#Microsoft just bought #Skype officially. So how's the future of #Skype on any other devices/operating systems? :(,negative
#Google go went gone..server issues! first time since ages...now my faith in Tech. from #RIM to #Microsoft has been completely lifted,negative
RT @sander_koers: #Google Apps vs. #Microsoft #Office 365: &quot;it is clear that Google Apps should be the top choice&quot; http://t.co/OySZmjVi #in,negative
Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT,negative
#Google Apps vs. #Microsoft #Office 365: &quot;it is clear that Google Apps should be the top choice&quot; http://t.co/KDTD4zRe,negative
#windowsphone #wp7 #Microsoft really @google ? http://t.co/vI0htJRr  #icecreamsandwichfail innovation by imitation sad sad,positive
#microsoft #SBS 2011 disabling third party software #updates via #gpo,negative
The more i use Office 2010 the more i fall in love it with. #honest #genius #microsoft,positive
@guardiantech I love the &quot;And now it is looking to China:&quot; Apple funds sweatshops there while Gates funds a foundation #apple #microsoft,positive
That was a good one(commercial). #microsoft,positive
How #Apple eclipsed #Microsoft http://t.co/KxboqsKj,negative
"Unmindful Ballmer, collects half a billion, doesn't say thank you.  http://t.co/lwtpXejo #android #google #microsoft",negative
#Apple eclipsed #Microsoft http://t.co/wEdPbcPx,negative
Welcome Skype to the #Microsoft family. We can do amazing things together. http://t.co/YKCHtu8h #welcomeskype,positive
&lt;3 u #microsoft!!!,positive
http://t.co/5oK4XcOw Microsoft !! i hate you again !! #microsoft,negative
"Open Letter: Steve Ballmer, Please Retire - Forbes - Please retweet! #MSFT needs a techie leader. http://t.co/E8uMRmro #microsoft #ballmer",negative
@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft,negative
"I wonder if I tweet Bill Gates he'll fix my laptop... 

#Microsoft
#vista
#fml",negative
RT @anup_pillai: How #Apple eclipsed #Microsoft | http://t.co/r6hNEtTu,negative
"After I don't know how many years, you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying",negative
"After I don't know how many years, you still can't copy a #microsoft #word document titles to #powerpoint. #justsaying",negative
"#microsoft #careers site is giving errors for any thing i search!! #weird
http://t.co/vJ2JpKtM http://t.co/02dYONXz",negative
"Installing .NET framework, this might take very many years. Come back when your unborn child is in college. #microsoft",negative
"Absolutely loving the ARC mouse, courtesy of the one and only @gregulator0. #inspired #microsoft",positive
Not a #Microsoft fan but this is cool. Video: Turn any surface into a #touchscreen http://t.co/yy1hNrbQ,positive
"Wow #android #ics, lots of uh uh uh uh talk going on... forsure not a #microsoft #mango launch were people have public speaking skills",positive
Watching podcast of Steve Jobs &amp; Bill Gates at 07 D5. Gates sucks at tech predictions! All talk #Apple #Microsoft,negative
My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination,negative
#WTF #Microsoft #sbs2008 #rww only works in #IE. #browserwars,negative
Jus updated my computer to Windows 7 .....I'm on thanks to #microsoft,positive
i love my background!! #twitter,positive
#Twitter y #Facebook OFF,negative
"â€¢Take Off Make up 
â€¢ Say A Little More On #twitter 
â€¢ Go to Sleep &lt;3

like my plan?(;",positive
Okay..I feel slightly more connected to the world and have put #facebook and #twitter on my #blackberry..its not the same..but it helps,positive
@loveguru_b i miss my #twitter boo,positive
#Twitter are you freaking kidding me #wth... http://t.co/zKn2bu5R,negative
*singing*! everytime  I  try  to leave something keeps  pulling me  back  (me  back) telling me  I  need  #Twitter &amp; all that. lol  (:,positive
Not really.. I rather study my notes than studying #twitter..,negative
#twitter keeps me company when i can't sleep! (:,positive
Got this new #twitter app and a fresh ass theme with it! FWM,positive
@ammmylewis... Did @CarsonFratus just ditch Twitter for sleep?? #Weirdo... #Twitter&gt;Sleep,positive
"RT @mainey_maine: RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/xGHoev8k",negative
Just hit my hourly usage limit on #twitter. How does that even happen? All I'm doing is listing people...and I was almost done! #ugh,negative
RT @FuckingShinez: #Twitter = #Dead &quot;this is why im never on it now&quot;,negative
"I'm starting to get really concerned, sending hashtags in emails :P #twitter is taking over our lives :D",positive
I think  is addicted to #twitter,positive
I cnt get over that shit lol hell naw #Twitter,positive
I hate #twitter right now..,negative
I'm not getting all of my @ replies #twitter if it wasn't for my emails telling me that some1 replied to me I wouldn't even know it #nobueno,negative
"Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer",negative
Today I was introduced as BigDealDawson at #LGFW !  O #twitter and #social media I love you! Teehee xx,positive
#TWITTER SUCKS FOR HAVING A #FOLLOW LIMIT =\\,negative
@ZackSiezmagraff A few people are reporting #twitter retweets not working. Probably a technical problem.,negative
#Twitter &gt; #Facebook,positive
So my mentions don't work? And my TL don't be wanting to update. Is #twitter moving servers or doing maintenance?,negative
"@BrianCrockerJr yeah, it shows. glad you have #twitter :)",positive
I've pretty much abandoned Facebook for Twitter. #twitter'slegit,positive
Well... @Paging_Dr_A has gotten back on #twitter.. there goes my TL lol,negative
Anyone in #twitter land know if retweets are broken? Haven't seen any since Tuesday.,negative
Gotta love #Twitter - shit goes round the World like lightning-on-speed...,positive
@LuCkY_2_HaVe #Twitter,positive
Hello #twitter!,positive
"RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/xGHoev8k",negative
"RT @ItalianJoya: i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!",negative
#Twitter has downtime for most for over 30 minutes,negative
In that #twitter mood!,positive
#twitter buggin with this you already tweeted that bullshit .. no tf i didn't!!,negative
#Twitter ain't showing my current mentions or my tweets retweeted #Ughh,negative
When I say I'm going to bed that really means I'm gonna sit on twitter for 30 min then go to bed! #Twitter&lt;3,positive
"i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!",negative
I lovee #Twitter   #swaag!,positive
"#Twitter, will you please fix this RT problem?",negative
"Dear #Twitter, I fucking missed you today, &gt;&gt; internet was down :/",positive
My 100 tweet goes to #twitter . Thanks for providing me with another way of keeping me busy during school!,positive
#Twitter = #Dead &quot;this is why im never on it now&quot;,negative
#Twitter TEAMOâ™¥ Chao!,positive
Im gonna need #Twitter to get all these problems fixed ASAP.,negative
-My New #Twitter&lt;3 ;,positive
#Twitter'sMalfunctioningAgain,negative
I think I love #twitter,positive
"@Garr_Williams isn't this place great? 
#twitter",positive
#Twitter is blowing me ; I can't see my retweets ;(,negative
Man #Twitter Is Gettin #BORING,negative
"RT @EverettColdwell: @SusanFelicity One really good thing with #twitter is that most people appear to be on the progressive, left, social side. This scares gov.",positive
RT @MattMarcheski: @AlexMufferi #twitter&gt;facebook,positive
Anyone else having trouble with the (i)Pad #twitter app not updating @'s? I get notified but can't see them in the app.,negative
Gotta love it #twitter,positive
There is no social media without #Twitter... Who could be #Twitterless?,positive
@AlexMufferi #twitter&gt;facebook,positive
Guess I'm addicted to #Twitter! Writing the answers to 15 marks University exam questions in less than 140 characters! :P,positive
"@Licia0321 Damn what the hell, I think my #Twitter might need a damn #Exorcist!!",negative
"@SusanFelicity One really good thing with #twitter is that most people appear to be on the progressive, left, social side. This scares gov.",positive
#Twitter got me all messed up everytime i compose a text msg i get stressed I only have 140 caracteres! all dis networkin is gettin confusin,negative
"@8Sunni Yeah shit happens, #Twitter is a real whore sometimes!",negative
"Apples to oranges maybe, but #Twitter is way more engaging than #FB. Content vs. Stalkerismo",positive
Laying down on my bed and I'm on my favorite app. #twitternation #twitter &gt; #facebook,positive
"@TheMarketaire This whole #Facebook change makes more nervous than excited. What about privacy, etc.? I much prefer #Twitter",positive
#Twitter #twitter :),positive
#twitter is lame tonight.,negative
#Twitter is Fawkin up!!!,negative
â€œ@FucknWithFatty: #Twitter needs to get their shit together cause they fucking up! I'm not getting my RT's or mentions. -______________-â€,negative
My Facebook messed up and I had to make a new one so... add me! Haha at least #twitter is reliable,positive
